time,error_val
1079.0,0.47702184319496155
1080.0,0.3902941644191742
1081.0,0.9538026452064514
1082.0,0.7304254174232483
1083.0,2.6850011348724365
1084.0,4.019322872161865
1085.0,1.9552587270736694
1086.0,1.3446273803710938
1087.0,0.4018361568450928
1088.0,0.36309242248535156
1089.0,0.44110652804374695
1090.0,0.5918092131614685
1091.0,0.7333614230155945
1092.0,0.28902968764305115
1093.0,0.9259173274040222
1094.0,1.1836416721343994
1095.0,0.39260533452033997
1096.0,0.5053496360778809
1097.0,1.632215976715088
1098.0,0.8954243063926697
1099.0,1.0577982664108276
1100.0,0.8763218522071838
1101.0,0.9426872730255127
1102.0,0.35377299785614014
1103.0,0.4337259829044342
1104.0,0.8839396834373474
1105.0,1.0286451578140259
1106.0,0.5275099277496338
1107.0,0.23345761001110077
1108.0,0.4507833421230316
1109.0,0.775303840637207
1110.0,0.7260147929191589
1111.0,0.7503926753997803
1112.0,0.36032378673553467
1113.0,0.6129507422447205
1114.0,0.502708375453949
1115.0,0.17693716287612915
1116.0,0.4511728286743164
1117.0,1.4306024312973022
1118.0,1.093361735343933
1119.0,0.6156961917877197
1120.0,0.5553404688835144
1121.0,2.134575605392456
1122.0,1.24092435836792
1123.0,0.5035882592201233
1124.0,0.46238359808921814
1125.0,1.1023340225219727
1126.0,1.1185294389724731
1127.0,0.5560364127159119
1128.0,0.4134310185909271
1129.0,0.18799622356891632
1130.0,0.3606296479701996
1131.0,0.46668699383735657
1132.0,0.28429746627807617
1133.0,0.2718137204647064
1134.0,0.5624415278434753
1135.0,2.1016266345977783
1136.0,0.8508124351501465
1137.0,0.9120175242424011
1138.0,0.16603851318359375
1139.0,0.5869066119194031
1140.0,0.5861162543296814
1141.0,0.5194624662399292
1142.0,0.29993969202041626
1143.0,0.4579797089099884
1144.0,1.1335471868515015
1145.0,0.5264121294021606
1146.0,0.3360258638858795
1147.0,0.42524659633636475
1148.0,0.4530624449253082
1149.0,0.26504090428352356
1150.0,0.6187290549278259
1151.0,1.1328569650650024
1152.0,1.7821475267410278
1153.0,1.081585168838501
1154.0,0.18140731751918793
1155.0,0.3875570297241211
1156.0,0.22055073082447052
1157.0,0.2984384596347809
1158.0,0.7832208275794983
1159.0,0.28507694602012634
1160.0,0.800631046295166
1161.0,0.68182373046875
1162.0,0.8029281497001648
1163.0,0.45124301314353943
1164.0,0.3122534155845642
1165.0,0.6850858330726624
1166.0,0.9650326371192932
1167.0,1.029732346534729
1168.0,0.2799548804759979
1169.0,0.9360755085945129
1170.0,0.1846998929977417
1171.0,0.1401526927947998
1172.0,0.2533489167690277
1173.0,0.8689815998077393
1174.0,1.0532315969467163
1175.0,0.8981841206550598
1176.0,0.4012625217437744
1177.0,0.9944126605987549
1178.0,0.5515918135643005
1179.0,0.3203001320362091
1180.0,0.3588418662548065
1181.0,0.680631160736084
1182.0,0.7163559794425964
1183.0,1.0274430513381958
1184.0,0.609799861907959
1185.0,0.9833540916442871
1186.0,0.26354262232780457
1187.0,0.6256027221679688
1188.0,0.21790003776550293
1189.0,0.2830846905708313
1190.0,0.8701514601707458
1191.0,0.5213209986686707
1192.0,0.5038334727287292
1193.0,0.4152383804321289
1194.0,1.0036011934280396
1195.0,0.6671724319458008
1196.0,2.4215011596679688
1197.0,3.702951431274414
1198.0,1.7790846824645996
1199.0,1.1746439933776855
1200.0,0.4056374728679657
1201.0,0.29029300808906555
1202.0,0.4315398931503296
1203.0,0.6164036393165588
1204.0,0.6259322762489319
1205.0,0.2449471801519394
1206.0,0.7827152609825134
1207.0,1.0460489988327026
1208.0,0.3360816538333893
1209.0,0.4754612445831299
1210.0,1.58614981174469
1211.0,1.0023773908615112
1212.0,1.1749821901321411
1213.0,0.7886510491371155
1214.0,0.8213698267936707
1215.0,0.28974953293800354
1216.0,0.5062815546989441
1217.0,1.031848669052124
1218.0,1.1848784685134888
1219.0,0.6171216368675232
1220.0,0.21059922873973846
1221.0,0.3867943286895752
1222.0,0.6594981551170349
1223.0,0.5963782668113708
1224.0,0.7962188124656677
1225.0,0.32616519927978516
1226.0,0.5506494045257568
1227.0,0.4366973638534546
1228.0,0.17677801847457886
1229.0,0.41484907269477844
1230.0,1.4953027963638306
1231.0,1.1400728225708008
1232.0,0.6020024418830872
1233.0,0.5748178362846375
1234.0,2.352534055709839
1235.0,1.378233551979065
1236.0,0.5536515116691589
1237.0,0.48498833179473877
1238.0,1.161687970161438
1239.0,1.2409120798110962
1240.0,0.4512753486633301
1241.0,0.35258737206459045
1242.0,0.18151147663593292
1243.0,0.404181569814682
1244.0,0.42833542823791504
1245.0,0.26711705327033997
1246.0,0.285184770822525
1247.0,0.5778481960296631
1248.0,2.21987247467041
1249.0,0.9359013438224792
1250.0,0.869731605052948
1251.0,0.1685270071029663
1252.0,0.5683225989341736
1253.0,0.575989305973053
1254.0,0.5769557356834412
1255.0,0.320768803358078
1256.0,0.4489392340183258
1257.0,1.0554543733596802
1258.0,0.5170825719833374
1259.0,0.3495853841304779
1260.0,0.38473471999168396
1261.0,0.466167688369751
1262.0,0.2893561124801636
1263.0,0.5701789259910583
1264.0,1.0763370990753174
1265.0,1.6453708410263062
1266.0,0.9888457655906677
1267.0,0.1729542464017868
1268.0,0.43506911396980286
1269.0,0.24648313224315643
1270.0,0.2842869460582733
1271.0,0.7089259624481201
1272.0,0.2666299641132355
1273.0,0.8657771944999695
1274.0,0.6411606669425964
1275.0,0.7762684226036072
1276.0,0.49171915650367737
1277.0,0.3014279901981354
1278.0,0.6423178315162659
1279.0,0.9268162250518799
1280.0,1.0456029176712036
1281.0,0.30393996834754944
1282.0,0.9676404595375061
1283.0,0.19532664120197296
1284.0,0.1276378184556961
1285.0,0.2340543270111084
1286.0,0.8836008906364441
1287.0,1.0194907188415527
1288.0,0.8409300446510315
1289.0,0.4425780773162842
1290.0,1.066508173942566
1291.0,0.5894509553909302
1292.0,0.3301454782485962
1293.0,0.34893229603767395
1294.0,0.6393155455589294
1295.0,0.7434613108634949
1296.0,1.0847967863082886
1297.0,0.6004369258880615
1298.0,1.0700758695602417
1299.0,0.26029130816459656
1300.0,0.5769282579421997
1301.0,0.21996064484119415
1302.0,0.29827994108200073
1303.0,0.7978627681732178
1304.0,0.4809153079986572
1305.0,0.45882710814476013
1306.0,0.4560604989528656
1307.0,1.0638455152511597
1308.0,0.6985080242156982
1309.0,2.4496264457702637
1310.0,3.641972780227661
1311.0,1.7386542558670044
1312.0,1.2317090034484863
1313.0,0.3871595561504364
1314.0,0.2892734706401825
1315.0,0.37548330426216125
1316.0,0.6130082011222839
1317.0,0.625728189945221
1318.0,0.23569108545780182
1319.0,0.80909663438797
1320.0,1.0674434900283813
1321.0,0.3452480137348175
1322.0,0.4889589846134186
1323.0,1.4766825437545776
1324.0,0.9331983923912048
1325.0,1.127071738243103
1326.0,0.8694881796836853
1327.0,0.8890406489372253
1328.0,0.29010990262031555
1329.0,0.46760305762290955
1330.0,1.041961669921875
1331.0,1.180753231048584
1332.0,0.6415532231330872
1333.0,0.2024344652891159
1334.0,0.3614811897277832
1335.0,0.6528916954994202
1336.0,0.6216939091682434
1337.0,0.7469828128814697
1338.0,0.36159074306488037
1339.0,0.6193776726722717
1340.0,0.44986847043037415
1341.0,0.1692640334367752
1342.0,0.37365520000457764
1343.0,1.4221192598342896
1344.0,1.042547345161438
1345.0,0.5712550282478333
1346.0,0.6192087531089783
1347.0,2.382594108581543
1348.0,1.3842930793762207
1349.0,0.49843084812164307
1350.0,0.4521508514881134
1351.0,1.242552638053894
1352.0,1.2780261039733887
1353.0,0.47181788086891174
1354.0,0.3598301112651825
1355.0,0.17890791594982147
1356.0,0.4677257537841797
1357.0,0.38166531920433044
1358.0,0.2488940954208374
1359.0,0.27894511818885803
1360.0,0.5587552189826965
1361.0,2.3491814136505127
1362.0,1.097460150718689
1363.0,0.7335246205329895
1364.0,0.2065258026123047
1365.0,0.48777782917022705
1366.0,0.49782487750053406
1367.0,0.6674163937568665
1368.0,0.35265812277793884
1369.0,0.40669333934783936
1370.0,0.9287014603614807
1371.0,0.587866485118866
1372.0,0.40071725845336914
1373.0,0.3854612410068512
1374.0,0.5647907853126526
1375.0,0.3247000575065613
1376.0,0.5688711404800415
1377.0,1.0977848768234253
1378.0,1.468598484992981
1379.0,0.8751492500305176
1380.0,0.16021807491779327
1381.0,0.5243765115737915
1382.0,0.3005231022834778
1383.0,0.31589192152023315
1384.0,0.602279007434845
1385.0,0.22198982536792755
1386.0,0.9593920707702637
1387.0,0.580073893070221
1388.0,0.6652638912200928
1389.0,0.5463502407073975
1390.0,0.29837527871131897
1391.0,0.6593872904777527
1392.0,0.9760129451751709
1393.0,1.18672513961792
1394.0,0.3694605529308319
1395.0,1.0670630931854248
1396.0,0.23815703392028809
1397.0,0.11821339279413223
1398.0,0.19199375808238983
1399.0,0.8282220959663391
1400.0,0.8947961926460266
1401.0,0.7240330576896667
1402.0,0.4869455099105835
1403.0,1.133994221687317
1404.0,0.611739456653595
1405.0,0.33066460490226746
1406.0,0.35975632071495056
1407.0,0.6533200740814209
1408.0,0.8633726239204407
1409.0,1.2739773988723755
1410.0,0.671553909778595
1411.0,1.2361866235733032
1412.0,0.2792132794857025
1413.0,0.5576781630516052
1414.0,0.257364958524704
1415.0,0.29017478227615356
1416.0,0.713030993938446
1417.0,0.4657195508480072
1418.0,0.39885303378105164
1419.0,0.4993118941783905
1420.0,1.1172616481781006
1421.0,0.788891613483429
1422.0,2.6727354526519775
1423.0,3.790020227432251
1424.0,1.8284164667129517
1425.0,1.4277843236923218
1426.0,0.37363705039024353
1427.0,0.35242366790771484
1428.0,0.3264816701412201
1429.0,0.6027840971946716
1430.0,0.7133240103721619
1431.0,0.26877209544181824
1432.0,0.9598231315612793
1433.0,1.2086206674575806
1434.0,0.40705156326293945
1435.0,0.5411772727966309
1436.0,1.3980833292007446
1437.0,0.7816744446754456
1438.0,1.0004233121871948
1439.0,1.0479873418807983
1440.0,1.0749260187149048
1441.0,0.34788206219673157
1442.0,0.3825323283672333
1443.0,0.9648889899253845
1444.0,1.0804613828659058
1445.0,0.6220297813415527
1446.0,0.21349459886550903
1447.0,0.38328787684440613
1448.0,0.7410473823547363
1449.0,0.7479713559150696
1450.0,0.667048990726471
1451.0,0.44021978974342346
1452.0,0.7586070895195007
1453.0,0.5277695655822754
1454.0,0.17290663719177246
1455.0,0.3641641139984131
1456.0,1.307251214981079
1457.0,0.9085925221443176
1458.0,0.5564396381378174
1459.0,0.6697686314582825
1460.0,2.280132532119751
1461.0,1.3097370862960815
1462.0,0.4081244468688965
1463.0,0.40623244643211365
1464.0,1.3137677907943726
1465.0,1.2560601234436035
1466.0,0.5799795389175415
1467.0,0.41932281851768494
1468.0,0.19074738025665283
1469.0,0.31504854559898376
1470.0,0.5485910773277283
1471.0,0.3289807140827179
1472.0,0.3055666387081146
1473.0,0.6190406084060669
1474.0,1.9975265264511108
1475.0,0.7154330611228943
1476.0,1.056622862815857
1477.0,0.15171435475349426
1478.0,0.6745211482048035
1479.0,0.6804943680763245
1480.0,0.4565117061138153
1481.0,0.2879137098789215
1482.0,0.49886056780815125
1483.0,1.271098017692566
1484.0,0.5011088252067566
1485.0,0.3118079602718353
1486.0,0.45165109634399414
1487.0,0.39479854702949524
1488.0,0.25009432435035706
1489.0,0.6815848350524902
1490.0,1.1854205131530762
1491.0,1.9678102731704712
1492.0,1.2280129194259644
1493.0,0.2191540002822876
1494.0,0.3300863206386566
1495.0,0.1865202933549881
1496.0,0.304864764213562
1497.0,0.9087998867034912
1498.0,0.3542300760746002
1499.0,0.7138211131095886
1500.0,0.7838695049285889
1501.0,0.9398470520973206
1502.0,0.4153924286365509
1503.0,0.33862099051475525
1504.0,0.6737343668937683
1505.0,0.907910168170929
1506.0,0.8688395619392395
1507.0,0.23177461326122284
1508.0,0.8801674842834473
1509.0,0.17224878072738647
1510.0,0.17618833482265472
1511.0,0.31419047713279724
1512.0,0.9465408325195312
1513.0,1.1959553956985474
1514.0,1.0699611902236938
1515.0,0.38810405135154724
1516.0,0.9433309435844421
1517.0,0.5454406142234802
1518.0,0.33942320942878723
1519.0,0.36664870381355286
1520.0,0.6772070527076721
1521.0,0.5636213421821594
1522.0,0.864172637462616
1523.0,0.539484977722168
1524.0,0.8284761309623718
1525.0,0.2732286751270294
1526.0,0.6761410236358643
1527.0,0.21685397624969482
1528.0,0.303998738527298
1529.0,0.976310670375824
1530.0,0.5723499655723572
1531.0,0.6004515290260315
1532.0,0.3881324529647827
1533.0,0.9756858944892883
1534.0,0.5796840786933899
1535.0,2.1394317150115967
1536.0,3.4619102478027344
1537.0,1.6993504762649536
1538.0,0.9739193320274353
1539.0,0.4482630491256714
1540.0,0.2704949676990509
1541.0,0.5136604905128479
1542.0,0.6499097943305969
1543.0,0.5788976550102234
1544.0,0.24680282175540924
1545.0,0.7093405723571777
1546.0,0.9972031712532043
1547.0,0.32591262459754944
1548.0,0.4592640697956085
1549.0,1.7154712677001953
1550.0,1.1244127750396729
1551.0,1.2892104387283325
1552.0,0.6796619892120361
1553.0,0.6951044201850891
1554.0,0.27359673380851746
1555.0,0.6305019855499268
1556.0,1.154089093208313
1557.0,1.2943767309188843
1558.0,0.668545663356781
1559.0,0.2177521139383316
1560.0,0.38186928629875183
1561.0,0.6089274287223816
1562.0,0.47001025080680847
1563.0,0.9226920008659363
1564.0,0.281661719083786
1565.0,0.45345446467399597
1566.0,0.40360227227211
1567.0,0.1974901705980301
1568.0,0.46404504776000977
1569.0,1.6563726663589478
1570.0,1.3096634149551392
1571.0,0.6464602947235107
1572.0,0.5421305894851685
1573.0,2.426095485687256
1574.0,1.4770864248275757
1575.0,0.692218005657196
1576.0,0.5626208782196045
1577.0,1.099528193473816
1578.0,1.2859147787094116
1579.0,0.3570881187915802
1580.0,0.30890321731567383
1581.0,0.19771170616149902
1582.0,0.38075920939445496
1583.0,0.4787806570529938
1584.0,0.2955499589443207
1585.0,0.2440367192029953
1586.0,0.5290073156356812
1587.0,2.0781233310699463
1588.0,0.9425513744354248
1589.0,0.7663020491600037
1590.0,0.21763832867145538
1591.0,0.48575153946876526
1592.0,0.48904791474342346
1593.0,0.5620436072349548
1594.0,0.3300562798976898
1595.0,0.41731885075569153
1596.0,1.0581010580062866
1597.0,0.669505774974823
1598.0,0.38974130153656006
1599.0,0.4883591830730438
1600.0,0.5978590250015259
1601.0,0.2960767149925232
1602.0,0.7608113884925842
1603.0,1.322811484336853
1604.0,1.7233854532241821
1605.0,1.0690664052963257
1606.0,0.18209536373615265
1607.0,0.46274879574775696
1608.0,0.2601349353790283
1609.0,0.3832123577594757
1610.0,0.7376017570495605
1611.0,0.2615375518798828
1612.0,0.809761106967926
1613.0,0.6819185614585876
1614.0,0.6855832934379578
1615.0,0.46578076481819153
1616.0,0.3274190127849579
1617.0,0.7549962401390076
1618.0,1.0571423768997192
1619.0,1.148911952972412
1620.0,0.3382705748081207
1621.0,1.0415080785751343
1622.0,0.2477857619524002
1623.0,0.15126065909862518
1624.0,0.22825701534748077
1625.0,0.765986979007721
1626.0,0.9072959423065186
1627.0,0.846437931060791
1628.0,0.42274972796440125
1629.0,0.9576423764228821
1630.0,0.5187960267066956
1631.0,0.3120121359825134
1632.0,0.39039358496665955
1633.0,0.7560588717460632
1634.0,0.7985777854919434
1635.0,1.1981264352798462
1636.0,0.7050712704658508
1637.0,1.0663577318191528
1638.0,0.310584157705307
1639.0,0.6744971871376038
1640.0,0.28799811005592346
1641.0,0.24233274161815643
1642.0,0.8675537109375
1643.0,0.578139066696167
1644.0,0.49828800559043884
1645.0,0.4098672568798065
1646.0,0.9737858772277832
1647.0,0.720313549041748
1648.0,2.57732892036438
1649.0,3.849072217941284
1650.0,1.9292726516723633
1651.0,1.3274098634719849
1652.0,0.4192805290222168
1653.0,0.4134083688259125
1654.0,0.466825395822525
1655.0,0.6149632334709167
1656.0,0.7751718163490295
1657.0,0.32366329431533813
1658.0,1.0265246629714966
1659.0,1.3081947565078735
1660.0,0.47122812271118164
1661.0,0.550048828125
1662.0,1.6534100770950317
1663.0,0.8484355807304382
1664.0,1.022817850112915
1665.0,0.9798722863197327
1666.0,1.023349642753601
1667.0,0.4042278528213501
1668.0,0.4626842439174652
1669.0,0.9295967221260071
1670.0,1.0279487371444702
1671.0,0.5554201602935791
1672.0,0.24880202114582062
1673.0,0.45022109150886536
1674.0,0.8066653609275818
1675.0,0.7171732783317566
1676.0,0.7825306057929993
1677.0,0.40375104546546936
1678.0,0.681063711643219
1679.0,0.5568678975105286
1680.0,0.20151565968990326
1681.0,0.4859941899776459
1682.0,1.4491816759109497
1683.0,1.1001815795898438
1684.0,0.6288953423500061
1685.0,0.5810235142707825
1686.0,2.0922796726226807
1687.0,1.2554982900619507
1688.0,0.5385482907295227
1689.0,0.4853849411010742
1690.0,1.1210252046585083
1691.0,1.134215235710144
1692.0,0.5612124800682068
1693.0,0.42134809494018555
1694.0,0.20702798664569855
1695.0,0.5252013206481934
1696.0,0.4119233787059784
1697.0,0.28487804532051086
1698.0,0.36724188923835754
1699.0,0.6725854873657227
1700.0,2.4836127758026123
1701.0,1.1242419481277466
1702.0,0.8566809296607971
1703.0,0.21262109279632568
1704.0,0.5927143692970276
1705.0,0.6235283613204956
1706.0,0.7315996289253235
1707.0,0.4136987626552582
1708.0,0.4922837018966675
1709.0,0.959981381893158
1710.0,0.5403978824615479
1711.0,0.4156058728694916
1712.0,0.34434279799461365
1713.0,0.5276912450790405
1714.0,0.3936831057071686
1715.0,0.5476788282394409
1716.0,1.0330010652542114
1717.0,1.4331088066101074
1718.0,0.8709346652030945
1719.0,0.21155880391597748
1720.0,0.5751457810401917
1721.0,0.3366636037826538
1722.0,0.3045577108860016
1723.0,0.6228348612785339
1724.0,0.2905551493167877
1725.0,1.017164945602417
1726.0,0.6244242787361145
1727.0,0.7983190417289734
1728.0,0.6113443374633789
1729.0,0.3265592157840729
1730.0,0.5779327750205994
1731.0,0.8542544841766357
1732.0,1.0544981956481934
1733.0,0.38289904594421387
1734.0,1.0659788846969604
1735.0,0.26464390754699707
1736.0,0.15632764995098114
1737.0,0.25435784459114075
1738.0,0.9824123382568359
1739.0,1.0237067937850952
1740.0,0.8101068139076233
1741.0,0.578236997127533
1742.0,1.2464364767074585
1743.0,0.7143199443817139
1744.0,0.4025355875492096
1745.0,0.36977073550224304
1746.0,0.5834440588951111
1747.0,0.7797042727470398
1748.0,1.1996989250183105
1749.0,0.5917590260505676
1750.0,1.249990701675415
1751.0,0.30292072892189026
1752.0,0.5262600183486938
1753.0,0.27395108342170715
1754.0,0.38242307305336
1755.0,0.7156082987785339
1756.0,0.4528772830963135
1757.0,0.4309305250644684
1758.0,0.5805891156196594
1759.0,1.2252187728881836
1760.0,0.7725273966789246
1761.0,2.426764488220215
1762.0,3.428262948989868
1763.0,1.6570202112197876
1764.0,1.3238205909729004
1765.0,0.3998952805995941
1766.0,0.3348405361175537
1767.0,0.3225838541984558
1768.0,0.6591853499412537
1769.0,0.6599857807159424
1770.0,0.26426178216934204
